1/17/2009							
1/18/2009							
1/19/2009							
1/20/2009							
1/21/2009							
1/22/2009							
1/23/2009							
1/24/2009							
1/25/2009							
1/26/2009			9-15	6	6	6	
1/27/2009			9-15	6	6	6	
1/28/2009			9-16:30	7.5	7.5	7.5	
1/29/2009			9-14:30	5.5	5.5	5.5	
1/30/2009			9-14	5	5	5	
1/31/2009			9-14:45	5.75	5.75	5.75	
2/1/2009			9-15	6	6	6	
2/2/2009			9-15	6	6	6	
2/3/2009			9-16:30	7.5	7.5	7.5	
2/4/2009			9-14:30	5.5	5.5	5.5	
2/5/2009			9-14	5	5	5	
2/6/2009			9-14:45	5.75	5.75	5.75	
2/7/2009			9-15	6	6	6	
2/8/2009			9-15	6	6	6	
2/9/2009			9-16:30	7.5	7.5	7.5	
2/10/2009			9-14:30	5.5	5.5	5.5	
2/11/2009			9-14	5	5	5	
2/12/2009			9-14:45	5.75	5.75	5.75	
2/13/2009							
2/14/2009							
2/15/2009							
2/16/2009			9-15	6	6	6	
2/17/2009			9-15	6	6	6	
2/18/2009			9-16:30	7.5	7.5	7.5	
2/19/2009			9-14:30	5.5	5.5	5.5	
2/20/2009			9-14	5	5	5	
2/21/2009			9-14:45	5.75	5.75	5.75	
2/22/2009			9-15	6	6	6	
2/23/2009			9-15	6	6	6	
2/24/2009			9-16:30	7.5	7.5	7.5	
2/25/2009			9-14:30	5.5	5.5	5.5	
2/26/2009			9-14	5	5	5	
2/27/2009			9-14:45	5.75	5.75	5.75	
2/28/2009			9-15	6	6	6	
3/1/2009			9-15	6	6	6	
3/2/2009			9-16:30	7.5	7.5	7.5	
3/3/2009			9-14:30	5.5	5.5	5.5	
3/4/2009			9-14	5	5	5	
3/5/2009			9-14:45	5.75	5.75	5.75	
3/6/2009			9-15	6	6	6	
3/7/2009			9-15	6	6	6	
3/8/2009			9-16:30	7.5	7.5	7.5	
3/9/2009			9-14:30	5.5	5.5	5.5	
3/10/2009			9-14	5	5	5	
3/11/2009			9-14:45	5.75	5.75	5.75	
3/12/2009			9-14:30	5.5	5.5	5.5	
3/13/2009			9-14	5	5	5	
3/14/2009			9-14:45	5.75	5.75	5.75	
3/15/2009							
3/16/2009			9-15	6	6	6	
3/17/2009			9-15	6	6	6	
3/18/2009			9-16:30	7.5	7.5	7.5	
3/19/2009			9-14:30	5.5	5.5	5.5	
3/20/2009			9-14	5	5	5	
3/21/2009			9-14:45	5.75	5.75	5.75	
3/22/2009							
3/23/2009							
3/24/2009			9-15	6	6	6	
3/25/2009			9-15	6	6	6	
3/26/2009			9-16:30	7.5	7.5	7.5	
3/27/2009			9-14:30	5.5	5.5	5.5	
3/28/2009			9-14	5	5	5	
3/29/2009			9-14:45	5.75	5.75	5.75	
3/30/2009							
3/31/2009							
4/1/2009			9-15	6	6	6	
4/2/2009							
4/3/2009							
4/4/2009			9-15	6	6	6	
4/5/2009			9-16:30	7.5	7.5	7.5	
4/7/2009			9-14:30	5.5	5.5	5.5	
4/8/2009			9-14	5	5	5	
4/9/2009			9-14:45	5.75	5.75	5.75	
4/10/2009	Arkipyhäkorvaukset			7.5			
4/11/2009			9-16:30	7.5	7.5	7.5	
4/13/2009	Arkipyhäkorvaukset			7.5			
4/14/2009			9-16:30	7.5	7.5	7.5	
4/15/2009			9-16:30	7.5	7.5	7.5	
4/17/2009			9-14	5	5	5	
4/18/2009			9-15	6	6	6	
4/20/2009			9-15	6	6	6	
4/21/2009			9-14	5	5	5	
4/23/2009			9-14	5	5	5	
4/24/2009			9-14	5	5	5	
4/25/2009			9-16:30	7.5	7.5	7.5	
4/27/2009			9-15	6	6	6	
4/28/2009			9-15:30	6.5	6.5	6.5	
4/29/2009			9-15	6	6	6	83.00 €
5/1/2009	Arkipyhäkorvaukset			7.5			
5/2/2009			9-15	6	6	6	
5/3/2009			9-15	6	6	6	
5/4/2009			9-14:45	5.75	5.75	5.75	
5/5/2009			9-15	6	6	6	
5/6/2009			9-14	5	5	5	
5/7/2009			9-15	6	6	6	
5/8/2009			9-16:30	7.5	7.5	7.5	
